"species_observed","year","day_of_year","time_observations_started","duration_minutes","effort_distance_km","number_observers","pland_00_water","pland_01_evergreen_needleleaf","pland_03_deciduous_needleleaf","pland_04_deciduous_broadleaf","pland_05_mixed_forest","pland_08_woody_savanna","pland_09_savanna","pland_10_grassland","pland_11_wetland","pland_12_cropland","pland_13_urban","pland_14_mosiac","pland_15_barren","elevation_median","elevation_sd"
TRUE,2010,159,14.25,105,3.219,1,0,0,0,0,0,0,0,0,0,1,0,0,0,370.925761915395,8.67158872770582
TRUE,2010,157,10.9166666666667,20,1.287,1,0,0,0,0,0,0,0.366666666666667,0.1,0,0.0333333333333333,0.466666666666667,0.0333333333333333,0,228.572128593103,1.65928428441736
TRUE,2010,158,8,10,0,1,0,0,0,0,0,0,0.0333333333333333,0.333333333333333,0,0.633333333333333,0,0,0,237.910667484619,1.60267219848626
TRUE,2010,155,8,10,0,1,0,0,0,0.1875,0,0,0.34375,0.03125,0,0,0.4375,0,0,209.751962133225,3.48830693849983
TRUE,2010,155,8,10,0,1,0,0,0,0.266666666666667,0,0.0666666666666667,0.366666666666667,0.0666666666666667,0,0,0.233333333333333,0,0,209.380975462462,4.29997383407134
TRUE,2010,156,7.16666666666667,5,0,2,0,0,0,0,0,0,0,0.0666666666666667,0,0,0.933333333333333,0,0,231.787995002312,5.74248455371356
TRUE,2010,157,8,5,0,1,0,0,0,0.0625,0,0,0.125,0.09375,0,0,0.71875,0,0,200.833484474288,3.71782610501373
TRUE,2010,161,6.5,60,1.609,1,0,0,0,0,0,0,0,0,0,0,1,0,0,184.986174975179,1.61256275416187
TRUE,2010,158,10.75,105,3.219,2,0,0,0,0.0645161290322581,0,0,0.161290322580645,0.0645161290322581,0,0,0.709677419354839,0,0,223.06097343745,6.20641671071102
TRUE,2010,160,11.5,35,1.609,3,0,0,0,0,0,0,0.0645161290322581,0,0,0,0.935483870967742,0,0,208.47764195954,5.46738561644802
TRUE,2010,160,5.03333333333333,5,0,1,0,0,0,0,0,0,0,0.766666666666667,0,0,0.233333333333333,0,0,209.448595966368,2.80903768265325
TRUE,2010,156,7.16666666666667,140,3.54,1,0,0,0,0.133333333333333,0,0,0.3,0.1,0,0,0.466666666666667,0,0,201.569059981213,3.61838498547145
TRUE,2010,158,7.75,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,203.165096828793,0.800828129684214
TRUE,2010,158,6.66666666666667,5,0,3,0,0,0,0.0333333333333333,0,0,0.0666666666666667,0.0666666666666667,0,0.633333333333333,0.2,0,0,182.22272460465,7.9652863483804
TRUE,2010,160,18.5,60,0,1,0.032258064516129,0,0,0,0,0,0,0.129032258064516,0.032258064516129,0.741935483870968,0.0645161290322581,0,0,212.617801729589,3.52433908548312
TRUE,2010,155,6.5,180,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,227.351346225715,2.16148246692535
TRUE,2010,161,10.5,25,4.828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,195.475528089733,2.27459979694047
TRUE,2010,156,6.86666666666667,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,204.477070707841,0.485469696742421
TRUE,2010,159,10.3166666666667,60,3.219,2,0,0,0,0,0,0,0.419354838709677,0.129032258064516,0,0.129032258064516,0.0967741935483871,0.225806451612903,0,270.810949188894,12.1899482030137
TRUE,2010,158,9,30,0,1,0,0,0,0,0,0,0.32258064516129,0.0967741935483871,0,0.161290322580645,0.258064516129032,0.161290322580645,0,296.361470824162,12.7573329760153
TRUE,2010,158,8.5,95,2.253,1,0,0,0,0,0,0,0,0,0,0.3125,0.21875,0.46875,0,249.362651183896,2.77766163026534
TRUE,2010,160,9.83333333333333,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,258.639579021017,1.23600732642796
TRUE,2010,155,9.5,150,1.609,1,0,0,0,0,0,0.333333333333333,0,0,0,0.233333333333333,0,0.433333333333333,0,268.636021828387,6.34324077923415
TRUE,2010,155,13.4166666666667,90,1.609,1,0,0,0,0,0,0.129032258064516,0.483870967741935,0,0,0.0645161290322581,0.032258064516129,0.290322580645161,0,260.751891266914,4.57144744771673
TRUE,2010,161,6.58333333333333,45,4.023,1,0,0,0,0,0,0,0,0,0,1,0,0,0,195.266829295926,1.59384411803431
TRUE,2010,155,18.5,120,3.219,1,0,0,0,0.40625,0.0625,0.0625,0.28125,0.09375,0.09375,0,0,0,0,258.477659341529,10.2812366101406
TRUE,2010,161,7,45,1.609,1,0,0,0,0,0,0,0,0,0,0,1,0,0,216.543491907093,3.52466125160137
TRUE,2010,156,6.91666666666667,115,2.414,2,0,0,0,0.125,0,0,0.46875,0.25,0,0,0.15625,0,0,160.737692682566,18.5878498565982
TRUE,2010,157,15.4,108,2.575,1,0,0,0,0,0,0,0.25,0.0625,0,0.65625,0,0.03125,0,275.178593324086,3.71827413213849
TRUE,2010,157,8.78333333333333,85,2.414,1,0,0,0,0,0,0,0.225806451612903,0.032258064516129,0,0.032258064516129,0.709677419354839,0,0,192.250321835223,21.8118564445646
TRUE,2010,163,16.4166666666667,95,3.54,2,0,0,0.1,0.133333333333333,0,0.266666666666667,0.133333333333333,0,0,0,0,0.366666666666667,0,252.988354771022,19.4239263525722
TRUE,2010,162,8,240,3.219,3,0,0,0,0,0.0666666666666667,0.0333333333333333,0.333333333333333,0,0,0.5,0,0.0666666666666667,0,256.707832493496,25.2971875415043
TRUE,2010,168,7.5,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,373.913108967912,11.6462393704264
TRUE,2010,165,8,20,0,1,0,0,0,0,0,0,0,0,0,0.580645161290323,0.419354838709677,0,0,286.765489909397,8.67338313796177
TRUE,2010,165,19,90,0,1,0,0,0,0,0,0,0,0,0,0.733333333333333,0.266666666666667,0,0,331.514376530161,16.4766653358185
TRUE,2010,165,8,10,0,1,0,0,0,0,0,0,0.366666666666667,0.466666666666667,0,0.133333333333333,0.0333333333333333,0,0,250.116230431493,2.57045746371218
TRUE,2010,164,8.5,30,0.483,2,0,0,0,0,0,0,0.2,0.0333333333333333,0,0,0.766666666666667,0,0,248.598214160228,13.5965589509585
TRUE,2010,164,6.2,128,1.609,1,0,0,0,0.03125,0,0,0.15625,0,0,0,0.8125,0,0,205.615345797967,1.87380539424121
TRUE,2010,165,7.28333333333333,5,0,5,0,0,0,0,0,0,0.103448275862069,0,0,0,0.896551724137931,0,0,196.950878108638,3.10067476264822
TRUE,2010,167,9.16666666666667,5,0,1,0,0,0,0,0,0,0,0.0967741935483871,0,0.032258064516129,0.870967741935484,0,0,192.692768888069,16.804341175534
TRUE,2010,168,8.41666666666667,5,0,1,0,0,0,0,0,0,0.0625,0.40625,0,0.34375,0.1875,0,0,224.945493410997,2.8131295524745
TRUE,2010,168,7,5,0,1,0,0,0,0,0,0,0.1875,0.09375,0,0,0.71875,0,0,214.77259182794,1.21535862200211
TRUE,2010,163,9.98333333333333,61,1.851,2,0,0,0,0.4,0,0,0.4,0.0333333333333333,0,0,0.166666666666667,0,0,202.356453074092,11.115886702849
TRUE,2010,163,15.8333333333333,70,3.219,2,0.0333333333333333,0,0,0,0,0,0,0.166666666666667,0.366666666666667,0.433333333333333,0,0,0,356.446489526279,7.7674154205777
TRUE,2010,162,11,20,0,2,0,0,0,0,0,0,0.032258064516129,0.548387096774194,0,0.032258064516129,0.387096774193548,0,0,217.906156657804,2.1609573534905
TRUE,2010,162,7.5,10,0,1,0,0,0,0,0,0,0.0645161290322581,0,0,0,0.903225806451613,0.032258064516129,0,254.068980044317,2.11137438014318
TRUE,2010,166,14.5833333333333,70,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,227.351346225715,2.16148246692535
TRUE,2010,166,11.4166666666667,135,3.219,1,0,0,0,0,0,0,0,0,0,1,0,0,0,214.093186679515,3.57080361553267
TRUE,2010,167,18,120,2.414,1,0,0,0,0,0,0,0,0.225806451612903,0.354838709677419,0.387096774193548,0,0.032258064516129,0,221.486990915029,4.30022606885566
TRUE,2010,164,8,120,3.219,2,0,0,0,0.03125,0,0,0.09375,0,0,0.875,0,0,0,225.967436741362,9.81365646272751
TRUE,2010,162,12.75,45,0,2,0,0,0,0.833333333333333,0,0.0666666666666667,0.0666666666666667,0,0,0.0333333333333333,0,0,0,210.601711087232,3.28377501202357
TRUE,2010,166,13.5,150,1.609,1,0,0,0,0,0,0,0,0.09375,0.03125,0.875,0,0,0,174.440516432688,0.565282093447442
TRUE,2010,166,17.5,60,0,5,0,0,0,0,0,0,0.266666666666667,0,0,0,0.733333333333333,0,0,293.944723082109,9.06326985495945
TRUE,2010,162,8.75,60,0.805,2,0,0,0,0.233333333333333,0,0,0.166666666666667,0.1,0,0.5,0,0,0,152.439157276229,4.51434519705761
TRUE,2010,167,8.16666666666667,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,256.748101450114,2.14819222865154
TRUE,2010,164,20,135,0.805,2,0,0,0,0,0,0,0,0,0,1,0,0,0,250.110302885208,4.26376882442992
TRUE,2010,167,11.55,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,271.631347242392,1.64552650556417
TRUE,2010,165,10,60,0,1,0,0,0,0,0,0,0,0.032258064516129,0,0,0.967741935483871,0,0,266.273506956159,5.03085207704308
TRUE,2010,168,8,225,4.023,1,0,0,0,0.0967741935483871,0,0.032258064516129,0.32258064516129,0,0,0.354838709677419,0,0.193548387096774,0,325.140952244048,6.1724473698301
TRUE,2010,167,16.5,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,174.20660029952,5.54760857508764
TRUE,2010,168,12.5,30,1.609,1,0,0,0,0,0,0,0.032258064516129,0,0,0.838709677419355,0,0.129032258064516,0,321.400938061369,3.90615375536342
TRUE,2010,168,8,45,3.219,1,0,0,0,0.1,0,0.1,0.0666666666666667,0.1,0,0.433333333333333,0.166666666666667,0.0333333333333333,0,208.698988333485,10.4908028482985
TRUE,2010,166,12.35,66,1.448,1,0,0,0,0,0,0,0,0.354838709677419,0,0.645161290322581,0,0,0,237.094059395684,3.58227493633635
TRUE,2010,163,6.43333333333333,67,3.219,1,0,0,0,0,0,0,0.333333333333333,0,0,0,0.666666666666667,0,0,218.838247810113,29.3567336043487
TRUE,2010,165,19.5833333333333,120,2.897,1,0,0,0,0,0,0.0344827586206897,0.172413793103448,0.103448275862069,0,0.0689655172413793,0.620689655172414,0,0,181.841499592126,28.6513010234303
TRUE,2010,169,8,270,0,9,0,0,0,0,0.0666666666666667,0.0333333333333333,0.333333333333333,0,0,0.5,0,0.0666666666666667,0,256.707832493496,25.2971875415043
TRUE,2010,174,10,120,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,398.815946415206,5.74084037081504
TRUE,2010,174,12.5,90,1.609,1,0,0,0,0,0,0,0,0.433333333333333,0.1,0.466666666666667,0,0,0,372.400814443285,10.2596358286739
TRUE,2010,172,12.3333333333333,15,1.287,2,0,0,0,0,0,0.0333333333333333,0,0.0666666666666667,0,0.133333333333333,0.766666666666667,0,0,246.426454860061,3.80949439273348
TRUE,2010,171,14,50,0,1,0,0,0,0,0,0,0,0,0,0.8,0.2,0,0,221.877241814788,12.7219758069857
TRUE,2010,173,16.25,60,0,1,0,0,0,0,0,0,0.32258064516129,0,0,0,0.67741935483871,0,0,225.499435343444,5.79606237337004
TRUE,2010,173,8,10,0,1,0,0,0,0,0,0.0625,0.75,0.03125,0,0,0.15625,0,0,244.838207167862,8.40969247310875
TRUE,2010,173,7.08333333333333,85,2.816,1,0,0,0,0,0,0.0645161290322581,0.741935483870968,0.032258064516129,0,0,0.161290322580645,0,0,263.817082367332,14.8099813247989
TRUE,2010,172,6.08333333333333,103,1.609,1,0,0,0,0,0,0,0.566666666666667,0.433333333333333,0,0,0,0,0,250.765824683427,6.13888053652665
TRUE,2010,175,7.41666666666667,5,0,3,0,0,0,0,0,0,0.09375,0,0,0,0.90625,0,0,197.689501321581,3.0312799188874
TRUE,2010,171,6.76666666666667,5,0,2,0,0,0,0,0,0.03125,0.0625,0,0,0.25,0.5,0.15625,0,234.066924942602,4.57149083295446
TRUE,2010,169,9.5,60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,190.493995020686,3.87572861102147
TRUE,2010,173,6.58333333333333,5,0,1,0,0,0,0,0,0,0.09375,0.3125,0,0,0.59375,0,0,231.473549841967,2.34258151791898
TRUE,2010,169,7,120,3.219,2,0,0,0,0.166666666666667,0,0,0.266666666666667,0.0333333333333333,0,0,0.533333333333333,0,0,225.516533943802,7.56551057319308
TRUE,2010,169,8,120,4.828,2,0,0,0,0,0,0,0,0,0,0,1,0,0,216.645808872748,7.94204122685602
TRUE,2010,170,8.01666666666667,5,0,1,0,0,0,0,0,0,0.0344827586206897,0,0,0,0.96551724137931,0,0,212.597260284076,7.00408610372957
TRUE,2010,175,7.58333333333333,120,0.644,4,0,0,0,0,0,0,0,0,0,0,1,0,0,192.371374407418,1.45171538994949
TRUE,2010,173,7.75,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,228.287810701496,5.3648890270979
TRUE,2010,175,5.91666666666667,5,0,1,0,0,0,0,0,0,0.32258064516129,0.451612903225806,0,0,0.225806451612903,0,0,219.74296608833,11.2690278378877
TRUE,2010,173,6,5,0,1,0,0,0,0.766666666666667,0,0,0.0333333333333333,0,0.1,0,0.1,0,0,209.122675431644,13.1449950753982
TRUE,2010,171,9,120,4.828,1,0.193548387096774,0,0,0,0,0,0,0.419354838709677,0.193548387096774,0.193548387096774,0,0,0,358.781360410038,12.1887002196879
TRUE,2010,171,6.75,80,3.219,1,0,0,0,0,0,0,0,0.516129032258065,0.387096774193548,0.0967741935483871,0,0,0,355.05164327416,6.64266607556261
TRUE,2010,169,7.25,195,3.219,1,0.28125,0,0,0,0,0.03125,0,0.15625,0.15625,0.375,0,0,0,141.680085442481,14.8461677696408
TRUE,2010,170,11.3333333333333,25,0,3,0,0,0,0,0,0,0.466666666666667,0.466666666666667,0,0.0666666666666667,0,0,0,295.938692110588,12.6068672215866
TRUE,2010,171,8,180,1.609,1,0,0,0,0,0,0,0.4375,0.03125,0,0.375,0,0.15625,0,262.633411529472,9.65997300210879
TRUE,2010,171,11,180,1.609,1,0,0,0,0,0,0,0,0.15625,0.65625,0.1875,0,0,0,172.99517614698,0.622271921241228
TRUE,2010,171,16.25,130,1.609,2,0,0,0,0,0,0,0.290322580645161,0,0,0.516129032258065,0,0.193548387096774,0,263.075020000053,5.42425194875746
TRUE,2010,169,6.41666666666667,240,2.414,1,0,0,0,0,0,0,0,0,0,0.966666666666667,0,0.0333333333333333,0,309.071257276901,1.7960582295494
TRUE,2010,170,11.8333333333333,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,281.366184465252,3.40248099694782
TRUE,2010,174,17,90,1.207,1,0,0,0,0.09375,0,0.03125,0.0625,0.125,0.25,0.3125,0.125,0,0,203.55128321011,13.5870709343081
TRUE,2010,170,20.5,50,0.805,1,0,0,0,0,0,0,0,0,0,0.966666666666667,0,0.0333333333333333,0,191.431394895977,2.31872520926545
TRUE,2010,171,10,80,1.609,1,0.0645161290322581,0,0,0,0,0.032258064516129,0.419354838709677,0.0645161290322581,0.258064516129032,0.0967741935483871,0,0.0645161290322581,0,283.14256031184,9.89740613273417
TRUE,2010,172,13.4166666666667,15,0.161,1,0,0,0,0.4,0,0.0333333333333333,0,0,0,0.566666666666667,0,0,0,308.414354731891,9.34062970375383
TRUE,2010,172,9.66666666666667,82,1.448,1,0,0,0,0,0,0,0,0.354838709677419,0,0.645161290322581,0,0,0,237.094059395684,3.58227493633635
TRUE,2010,175,8.9,133,4.667,1,0,0,0,0.1,0,0.1,0.166666666666667,0,0,0.4,0,0.233333333333333,0,264.909747020909,15.590482609982
TRUE,2010,171,6.96666666666667,73,3.219,1,0,0,0,0,0,0,0.333333333333333,0,0,0,0.666666666666667,0,0,218.838247810113,29.3567336043487
TRUE,2010,171,19.25,60,1.609,1,0,0,0,0,0,0.0666666666666667,0.466666666666667,0,0,0,0.466666666666667,0,0,225.124672504131,20.3456338499378
TRUE,2010,173,19.9166666666667,105,0.805,1,0,0,0,0,0,0,0,0,0,0,1,0,0,193.25698671818,18.5872011327492
TRUE,2010,177,19,120,3.219,10,0,0,0,0,0,0,0,0,0,1,0,0,0,418.225239594398,9.130179639122
TRUE,2010,176,7.58333333333333,95,3.219,2,0,0,0,0,0,0,0,0,0,0.8,0.2,0,0,319.559908348349,10.8876620457888
TRUE,2010,179,7.16666666666667,150,4.023,1,0.0967741935483871,0,0,0,0,0,0.387096774193548,0.0967741935483871,0.0967741935483871,0.0645161290322581,0.225806451612903,0,0.032258064516129,233.725765127755,6.87474012101134
TRUE,2010,181,6,180,2.414,1,0,0,0,0,0,0,0.166666666666667,0.0666666666666667,0.133333333333333,0,0.633333333333333,0,0,240.201836315609,2.58537515153618
TRUE,2010,176,5.91666666666667,10,0,2,0,0,0,0,0,0,0,0.2,0,0.0333333333333333,0.766666666666667,0,0,265.291588425938,5.7113501658962
TRUE,2010,176,8.58333333333333,5,0,1,0,0,0,0,0,0,0.28125,0.03125,0,0,0.6875,0,0,211.608620530226,5.09415916333118
TRUE,2010,178,7.25,60,1.609,1,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,200.951714420125,4.45293966480833
TRUE,2010,177,8.5,180,4.023,1,0,0,0,0,0,0,0,0.09375,0.25,0.625,0.03125,0,0,167.126934498523,2.81841016269409
TRUE,2010,178,6.16666666666667,5,0,2,0,0,0,0.0666666666666667,0,0.1,0.166666666666667,0,0,0.2,0.366666666666667,0.1,0,233.73792430848,7.36806309318636
TRUE,2010,179,6.25,60,1.609,1,0,0,0,0,0,0,0,0,0,0,1,0,0,184.986174975179,1.61256275416187
TRUE,2010,180,9.08333333333333,35,1.448,1,0,0,0,0,0,0,0,0.129032258064516,0.161290322580645,0.451612903225806,0.258064516129032,0,0,189.171416033732,3.04448912504575
TRUE,2010,177,11.6333333333333,40,0.901,1,0,0,0,0.161290322580645,0,0,0.451612903225806,0.290322580645161,0.0967741935483871,0,0,0,0,219.187047629408,2.86222486626207
TRUE,2010,177,6.56666666666667,5,0,1,0,0,0,0.0967741935483871,0,0,0.290322580645161,0.225806451612903,0.129032258064516,0.032258064516129,0.225806451612903,0,0,219.101268808721,3.42080516005031
TRUE,2010,177,13.4166666666667,83,3.106,1,0,0,0,0,0,0,0.0333333333333333,0.6,0,0,0.366666666666667,0,0,221.441439938878,4.46977561822328
TRUE,2010,177,16.0833333333333,100,4.345,1,0,0,0,0,0,0,0.0333333333333333,0.266666666666667,0,0.633333333333333,0.0666666666666667,0,0,176.256408690824,8.22526396435036
TRUE,2010,176,14,120,1.207,1,0,0,0,0,0,0,0,0.225806451612903,0.354838709677419,0.387096774193548,0,0.032258064516129,0,221.486990915029,4.30022606885566
TRUE,2010,177,9.33333333333333,15,0,1,0,0,0,0,0,0,0.161290322580645,0,0,0,0.838709677419355,0,0,300.00345264971,7.50598543696529
TRUE,2010,178,9.4,3,0,1,0,0,0,0,0,0,0,0,0,0.833333333333333,0.166666666666667,0,0,192.645057830164,1.34596224216142
TRUE,2010,178,6.98333333333333,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,181.631720411244,1.05173860368809
TRUE,2010,178,8.5,30,4.023,1,0,0,0,0,0,0,0,0,0,1,0,0,0,195.266829295926,1.59384411803431
TRUE,2010,176,10.75,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,266.007846516231,5.3471323086946
TRUE,2010,180,6.5,190,2.414,1,0,0,0,0,0,0,0,0,0,0.966666666666667,0,0.0333333333333333,0,309.071257276901,1.7960582295494
TRUE,2010,181,11,45,1.609,1,0,0,0,0,0,0,0.46875,0.03125,0,0,0.5,0,0,167.692151748998,12.8949229199296
TRUE,2010,177,17,75,0,1,0,0,0,0,0,0,0,0,0,0.59375,0.375,0.03125,0,313.048970121843,2.36390575750658
TRUE,2010,177,10,90,3.219,1,0,0,0,0.032258064516129,0,0,0.32258064516129,0.032258064516129,0,0.032258064516129,0.580645161290323,0,0,263.114304189425,11.3260734768581
TRUE,2010,179,13,40,1.609,1,0,0,0,0.15625,0,0.03125,0.03125,0,0,0.71875,0,0.0625,0,313.527065672007,3.71424208787413
TRUE,2010,178,7.58333333333333,65,3.219,1,0,0,0,0,0,0,0.333333333333333,0,0,0,0.666666666666667,0,0,218.838247810113,29.3567336043487
TRUE,2011,152,19.5,50,0,1,0,0,0,0,0,0,0,0,0,0.8,0.2,0,0,221.877241814788,12.7219758069857
TRUE,2011,153,6.56666666666667,10,0,1,0,0,0,0,0,0,0.466666666666667,0.333333333333333,0,0.0333333333333333,0.166666666666667,0,0,239.761915332295,3.1539495008697
TRUE,2011,153,15.7166666666667,40,1.609,1,0,0,0,0,0,0.0333333333333333,0.4,0.1,0,0,0.466666666666667,0,0,197.190391400411,10.485290560102
TRUE,2011,153,6.96666666666667,5,0,1,0,0,0,0.0625,0,0,0.53125,0.34375,0,0.03125,0.03125,0,0,259.277554182426,4.05855670690096
TRUE,2011,153,9.13333333333333,10,0,1,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.966666666666667,0,0,205.577385234974,4.03042184073189
TRUE,2011,153,9.73333333333333,72,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,185.805591847046,2.01939405769412
TRUE,2011,154,6.65,5,0,1,0,0,0,0,0,0,0,0,0,0.966666666666667,0,0.0333333333333333,0,238.244846956226,6.28421223398161
TRUE,2011,153,5.33333333333333,20,0,1,0,0,0,0,0,0,0.0666666666666667,0.1,0,0,0.833333333333333,0,0,202.349769805688,5.40945838408537
TRUE,2011,154,9.25,90,4.184,1,0,0,0,0,0,0,0,0,0,0,1,0,0,190.818252678516,1.86196722114216
TRUE,2011,152,6.8,5,0,1,0,0,0,0.0645161290322581,0,0,0.193548387096774,0.0645161290322581,0,0,0.67741935483871,0,0,204.831809858704,2.36886464558661
TRUE,2011,152,8.66666666666667,15,0.789,1,0,0,0,0,0,0,0,0,0,0,1,0,0,183.276596182984,1.89549918628184
TRUE,2011,154,7.48333333333333,5,0,1,0,0,0,0.5625,0,0,0.15625,0,0.28125,0,0,0,0,200.003117999665,13.7528359994378
TRUE,2011,154,9.18333333333333,120,0,1,0,0,0,0,0,0,0.032258064516129,0.419354838709677,0,0.387096774193548,0.161290322580645,0,0,219.875911443937,2.52456353981242
TRUE,2011,152,6.5,5,0,1,0,0,0,0,0,0,0,0.133333333333333,0,0,0.866666666666667,0,0,191.683517665071,1.58523065603168
TRUE,2011,153,6.95,5,0,1,0,0,0,0,0,0,0.032258064516129,0.0967741935483871,0,0.870967741935484,0,0,0,164.763734039634,4.36542092280362
TRUE,2011,154,7.5,135,0,1,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,286.600330338225,8.15164137029003
TRUE,2011,152,12,155,3.219,1,0,0,0,0,0,0,0,0,0,1,0,0,0,214.093186679515,3.57080361553267
TRUE,2011,154,10.3333333333333,60,0,2,0,0,0,0,0,0,0.3125,0.6875,0,0,0,0,0,297.086250123991,10.2256411428054
TRUE,2011,153,15.5,95,0.644,1,0,0,0,0,0,0,0,0.0689655172413793,0,0.586206896551724,0.344827586206897,0,0,214.981519793455,3.23716420826347
TRUE,2011,154,7,120,0.644,2,0,0,0,0,0,0,0.166666666666667,0,0,0.566666666666667,0,0.266666666666667,0,173.613354208941,9.51286027470988
TRUE,2011,154,11.25,45,1.609,1,0,0,0,0,0,0,0.46875,0.03125,0,0,0.5,0,0,167.692151748998,12.8949229199296
TRUE,2011,152,6.5,75,2.414,7,0,0,0,0,0,0,0.333333333333333,0,0,0,0.666666666666667,0,0,190.807391066213,6.35456385037746
TRUE,2011,152,9.5,60,1.609,1,0,0,0,0,0,0,0.2,0.333333333333333,0.233333333333333,0.166666666666667,0,0.0666666666666667,0,284.852683726656,9.82996027235196
TRUE,2011,153,12.1666666666667,20,0,1,0,0,0,0.133333333333333,0,0,0.333333333333333,0.166666666666667,0,0,0.366666666666667,0,0,283.388154951213,13.1593729488158
TRUE,2011,152,17.6666666666667,80,1.287,1,0,0,0,0.1875,0,0.0625,0.375,0,0,0.28125,0,0.09375,0,278.575286601391,17.0780413172699
TRUE,2011,161,8,240,0,9,0,0,0,0,0.0666666666666667,0.0333333333333333,0.333333333333333,0,0,0.5,0,0.0666666666666667,0,256.707832493496,25.2971875415043
TRUE,2011,156,7.5,150,1.287,2,0,0,0,0,0,0.03125,0.28125,0,0,0.375,0,0.3125,0,263.70385526357,17.2326544976353
TRUE,2011,156,7.5,180,2.414,1,0,0,0,0,0,0,0,0.433333333333333,0.1,0.466666666666667,0,0,0,372.400814443285,10.2596358286739
TRUE,2011,155,13,60,0.805,1,0,0,0,0.166666666666667,0,0.2,0.0333333333333333,0.133333333333333,0.466666666666667,0,0,0,0,223.355070230734,11.284317652155
TRUE,2011,158,6.46666666666667,10,0,1,0,0,0,0,0,0,0.233333333333333,0.333333333333333,0,0,0.433333333333333,0,0,215.017391616973,5.55069691816365
TRUE,2011,158,10.75,10,0,1,0,0,0,0,0,0,0.3,0.133333333333333,0,0.3,0.266666666666667,0,0,217.406797831326,6.14162142756062
TRUE,2011,156,11,245,0.805,2,0,0,0,0,0,0,0,0,0,0.6,0.3,0.1,0,265.045001080394,14.9728580651844
TRUE,2011,157,7,5,0,1,0,0,0,0,0,0,0.290322580645161,0.612903225806452,0,0.032258064516129,0.0645161290322581,0,0,254.814688137671,6.15012544273561
TRUE,2011,155,9.95,5,0,2,0,0,0,0.03125,0,0,0.21875,0,0,0,0.75,0,0,205.488489995446,2.28219369600175
TRUE,2011,159,7.25,120,3.219,3,0,0,0,0,0,0,0.0666666666666667,0,0,0,0.933333333333333,0,0,196.467138379132,2.67172064377505
TRUE,2011,159,6.96666666666667,5,0,1,0,0,0,0,0,0.0645161290322581,0.451612903225806,0.161290322580645,0,0.0645161290322581,0.258064516129032,0,0,232.973894269797,8.92476533826193
TRUE,2011,157,7.73333333333333,7,0,1,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0.1,0.833333333333333,0,0,223.663551322038,3.98400939082048
TRUE,2011,157,8,180,3.219,4,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.966666666666667,0,0,210.281913940766,4.03201729874403
TRUE,2011,161,12.25,75,2.816,1,0,0,0,0,0,0,0,0,0,0,1,0,0,193.574631429383,1.4368642677065
TRUE,2011,155,9,120,2.092,7,0,0,0,0,0,0,0.2,0.266666666666667,0,0,0.533333333333333,0,0,222.314651489036,8.17937291692293
TRUE,2011,158,6.25,40,0.805,1,0,0,0,0.1,0,0,0.0333333333333333,0.0666666666666667,0,0.7,0,0.1,0,193.608400186193,4.17218883818421
TRUE,2011,156,9.41666666666667,180,2.816,1,0,0,0,0.580645161290323,0,0,0.387096774193548,0.032258064516129,0,0,0,0,0,202.031908926284,12.4314464152128
TRUE,2011,155,12.5833333333333,78,2.945,1,0,0,0,0.633333333333333,0,0,0.2,0,0,0,0.166666666666667,0,0,207.937604556452,10.939699638248
TRUE,2011,156,10,60,1.609,1,0,0,0,0,0,0,0,0.032258064516129,0,0.967741935483871,0,0,0,235.90005087019,2.60754633963939
TRUE,2011,156,5.5,80,1.609,4,0,0,0,0,0,0.032258064516129,0,0.0967741935483871,0.451612903225806,0.387096774193548,0,0.032258064516129,0,153.136508371259,20.4966309556352
TRUE,2011,160,8,90,0.402,3,0,0,0,0,0,0,0,0.133333333333333,0,0.533333333333333,0.333333333333333,0,0,323.229545279585,5.75954887000225
TRUE,2011,161,6.25,160,2.012,1,0,0,0,0,0,0,0.0645161290322581,0,0,0.129032258064516,0.774193548387097,0.032258064516129,0,253.540505171169,2.19944526736462
